2018-09-01 21:29:18.3901 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23549完成 

2018-09-01 21:29:30.4308 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23552完成 

2018-09-01 21:29:31.6491 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23553完成 

2018-09-01 21:29:32.7967 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23555完成 

2018-09-01 21:29:42.9525 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23556完成 

2018-09-01 21:29:44.0650 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23560完成 

2018-09-01 21:29:45.3892 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23562完成 

2018-09-01 21:29:47.6828 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23563完成 

2018-09-01 21:29:48.8308 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23564完成 

2018-09-01 21:29:56.1584 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23565完成 

2018-09-01 21:29:57.2547 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23567完成 

2018-09-01 21:29:58.2203 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23568完成 

2018-09-01 21:29:59.9337 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23571完成 

2018-09-01 21:30:01.3369 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23572完成 

2018-09-01 21:30:03.8005 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23576完成 

2018-09-01 21:30:06.3149 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23579完成 

2018-09-01 21:30:07.4707 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23580完成 

2018-09-01 21:30:08.5221 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23581完成 

2018-09-01 21:30:09.6103 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23582完成 

2018-09-01 21:30:11.8884 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23584完成 

2018-09-01 21:30:13.9409 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23585完成 

2018-09-01 21:30:13.9749 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23587完成 

2018-09-01 21:30:17.2377 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23588完成 

2018-09-01 21:30:18.2012 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23594完成 

2018-09-01 21:30:20.7192 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23598完成 

2018-09-01 21:30:20.7554 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23600完成 

2018-09-01 21:30:21.9760 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23602完成 

2018-09-01 21:30:29.3043 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23604完成 

2018-09-01 21:30:31.4688 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23607完成 

2018-09-01 21:30:31.4970 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23608完成 

2018-09-01 21:30:31.6060 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23609完成 

2018-09-01 21:30:32.8554 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23613完成 

2018-09-01 21:30:34.5757 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23619完成 

2018-09-01 21:30:36.9172 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23620完成 

2018-09-01 21:30:38.0062 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23627完成 

2018-09-01 21:30:40.1343 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23629完成 

2018-09-01 21:30:44.2677 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23630完成 

2018-09-01 21:30:45.4414 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23632完成 

2018-09-01 21:30:46.9245 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23639完成 

2018-09-01 21:30:47.9335 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23640完成 

2018-09-01 21:30:49.0217 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23641完成 

2018-09-01 21:30:49.4428 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23642完成 

2018-09-01 21:30:50.4334 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23643完成 

2018-09-01 21:30:52.6958 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23644完成 

2018-09-01 21:30:59.4089 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23645完成 

